0.10	   110	     4	   114
0.20	   115	     5	   120
0.30	   115	     6	   121
0.40	   115	     5	   120
0.50	   116	     4	   120
0.60	   114	     7	   121
0.70	   115	     5	   120
0.80	   115	     6	   121
0.90	   114	     6	   120
1.00	   115	     5	   120
1.10	   114	     7	   121
1.20	   114	     6	   120
1.30	   116	     5	   121
1.40	   115	     5	   120
1.50	   114	     6	   120
1.60	   115	     6	   121
1.70	   114	     6	   120
1.80	   115	     6	   121
1.90	   114	     6	   120
2.00	   115	     6	   121
2.10	   113	     7	   120
2.20	   116	     4	   120
2.30	   114	     7	   121
2.40	   114	     6	   120
2.50	   115	     6	   121
2.60	   114	     6	   120
2.70	   116	     5	   121
2.80	   115	     5	   120
2.90	   114	     6	   120
3.00	   115	     6	   121
3.10	   114	     6	   120
3.20	   117	     4	   121
3.30	   113	     7	   120
3.40	   115	     5	   120
3.50	   115	     6	   121
3.60	   113	     7	   120
3.70	   115	     6	   121
3.80	   113	     7	   120
3.90	   116	     5	   121
4.00	   113	     7	   120
4.10	   115	     5	   120
4.20	   116	     5	   121
4.30	   114	     6	   120
4.40	   117	     3	   120
4.50	   115	     6	   121
4.60	   116	     4	   120
4.70	   115	     6	   121
4.80	   115	     5	   120
4.90	   114	     6	   120
5.00	   115	     6	   121
5.10	   113	     7	   120
5.20	   115	     6	   121
5.30	   116	     4	   120
5.40	   114	     7	   121
5.50	   115	     5	   120
5.60	   114	     6	   120
5.70	   116	     5	   121
5.80	   114	     6	   120
5.90	   114	     7	   121
6.00	   115	     5	   120
6.10	   114	     7	   121
6.20	   115	     5	   120
6.30	   115	     5	   120
6.40	   113	     8	   121
6.50	   115	     5	   120
6.60	   114	     7	   121
6.70	   114	     6	   120
6.80	   115	     5	   120
6.90	   115	     6	   121
7.00	   114	     6	   120
7.10	   116	     5	   121
7.20	   114	     6	   120
7.30	   115	     6	   121
7.40	   113	     7	   120
7.50	   115	     5	   120
7.60	   115	     6	   121
7.70	   113	     7	   120
7.80	   116	     5	   121
7.90	   114	     6	   120
8.00	   114	     6	   120
8.10	   116	     5	   121
8.20	   113	     7	   120
8.30	   116	     5	   121
8.40	   115	     5	   120
8.50	   115	     6	   121
8.60	   116	     4	   120
8.70	   113	     7	   120
8.80	   116	     5	   121
8.90	   116	     4	   120
9.00	   114	     6	   120
9.10	   115	     6	   121
9.20	   114	     6	   120
9.30	   117	     4	   121
9.40	   113	     7	   120
9.50	   116	     5	   121
9.60	   114	     6	   120
9.70	   114	     6	   120
9.80	   116	     5	   121
9.90	   114	     6	   120
10.00	   116	     5	   121
10.10	   113	     7	   120
10.20	   115	     5	   120
10.30	   116	     5	   121
10.40	   114	     6	   120
10.50	   115	     6	   121
10.60	   116	     4	   120
10.70	   113	     7	   120
10.80	   116	     5	   121
10.90	   114	     6	   120
11.00	   115	     6	   121
11.10	   113	     7	   120
11.20	   116	     5	   121
11.30	   115	     5	   120
11.40	   114	     6	   120
11.50	   115	     6	   121
11.60	   113	     7	   120
11.70	   115	     6	   121
11.80	   115	     5	   120
11.90	   113	     7	   120
12.00	   116	     5	   121
12.10	   114	     6	   120
12.20	   116	     5	   121
12.30	   113	     7	   120
12.40	   115	     6	   121
12.50	   114	     6	   120
12.60	   113	     7	   120
12.70	   115	     6	   121
12.80	   115	     5	   120
12.90	   114	     7	   121
13.00	   115	     5	   120
13.10	   115	     6	   121
13.20	   114	     6	   120
13.30	   114	     6	   120
13.40	   114	     7	   121
13.50	   115	     5	   120
13.60	   115	     6	   121
13.70	   114	     6	   120
13.80	   115	     5	   120
13.90	   114	     7	   121
14.00	   114	     6	   120
14.10	   115	     6	   121
14.20	   113	     7	   120
14.30	   116	     5	   121
14.40	   113	     7	   120
14.50	   114	     6	   120
14.60	   115	     6	   121
14.70	   113	     7	   120
14.80	   117	     4	   121
14.90	   114	     6	   120
15.00	   116	     4	   120
15.10	   114	     7	   121
15.20	   114	     6	   120
15.30	   117	     4	   121
15.40	   113	     7	   120
15.50	   116	     5	   121
15.60	   115	     5	   120
15.70	   113	     7	   120
15.80	   116	     5	   121
15.90	   114	     6	   120
16.00	   115	     6	   121
16.10	   117	     3	   120
16.20	   113	     7	   120
16.30	   116	     5	   121
16.40	   115	     5	   120
16.50	   115	     6	   121
16.60	   114	     6	   120
16.70	   116	     4	   120
16.80	   114	     7	   121
16.90	   115	     5	   120
17.00	   115	     6	   121
17.10	   115	     5	   120
17.20	   114	     6	   120
